id,price
103,16085.188402777778
104,12974.982888252274
105,626.3187188880554
106,610.379750177836
107,618.7509139325587
108,5435.444486694098
109,2035.8053520418773
110,4133.848236108956
111,6041.846553624133
112,3845.2080788006947
113,937.8970688392945
114,8209.787970238096
115,1775.2373264776043
116,1590.3816548954744
117,972.0619950431532
118,1041.7728730284432
119,2822.688834450274
120,1773.0758149581902
121,1827.2701945671513
122,13136.862819444445
123,13285.609061744788
124,7837.751947302479
125,855.402299498747
126,624.5192282322342
127,886.0672188681441
128,3440.0925595238095
129,733.2594056317558
130,4175.568566245649
131,2307.868744689442
132,10354.867879007434
133,708.7365165451076
134,2251.00469078776
135,784.2111694225736
136,8155.114055555558
137,15961.506889790768
138,1359.7323412394546
139,4196.518523905442
140,2416.449093545322
141,4405.363279798512
142,1860.869804488395
143,10434.591992207977
144,3572.6611275252526
145,1244.9362447119875
146,947.8368139657499
147,1845.4161880407642
148,2073.029347395618
149,1818.7895727446094
150,5884.510230164444
151,4438.078820858595
152,2463.7740757575757
153,1352.650016497391
154,1100.1183370397487
155,762.7947985215533
156,1697.225952366978
157,1702.1918132025137
158,1030.1492103174603
159,2199.7577150659417
160,1860.869804488395
161,2442.1865385182223
162,1557.4748556161212
163,773.4436795368231
164,694.8837827393197
165,4544.545908298526
166,536.768531351951
167,1210.8665198412705
168,17040.88241666667
169,2614.982361989736
170,3619.2936830594163
171,1350.4189304402933
172,569.5402819832473
173,2046.6257996025013
174,8572.0417623395
175,4133.840958333333
176,4533.388720274902
177,4600.290701673734
178,4663.407854496888
179,1202.0301746934344
180,13881.057694602181
181,680.5214952448074
182,9481.203909727368
183,1641.8793639083437
184,1096.9872655538907
185,7408.85895461686
186,918.7263437877875
187,2668.435476870927
188,2142.1218333333336
189,783.4788436102298
190,3929.5184013011853
191,593.0501217101332
192,1960.4059583333333
193,10404.806664708187
194,2194.579115043896
195,1163.1144229797976
196,12760.539245404107
197,836.2394831960535
198,682.6829116271157
199,782.7828226915818
200,4348.386593032025
201,2663.558996380528
202,716.2021265861471
203,780.561247942144
204,5283.533843120592
205,2040.1869519774948
206,15938.312409723454
207,13483.960839285712
208,3996.175886528453
209,789.5005564569828
210,5674.845173319328
211,2445.240022706097
212,3908.648067460318
213,2525.6730203122856
214,872.6257064365178
215,5582.677071789322
216,2031.648331437823
217,727.0161281158269
218,4984.507175207294
219,679.354753652675
220,1754.6419451587988
221,1755.6604100753611
222,1133.3395188915874
223,14829.312135919638
224,2073.029347395618
225,1341.4376754495502
226,2553.90529427357
227,4317.813565295815
228,650.4035041088624
229,5585.952704389314
230,7713.460325221589
231,3170.14461473218
232,849.128500206261
233,657.0028899672685
234,1432.2367879164851
235,1711.8931821192696
236,2117.2113135652344
237,724.5721311067384
238,696.8009623278127
239,8312.625573260073
240,1237.2907106643356
241,4135.508333961899
242,8649.654519244643
243,8382.557401227426
244,965.3881135947929
245,2373.999394569446
246,14377.868524663574
247,4275.567591414628
248,442.81203777056305
249,901.8084018354549
250,2493.6671478573817
251,812.772094102465
252,914.3885875354645
253,3077.6378139142225
254,14321.12181080765
255,9152.78744047619
256,16155.956100270036
257,847.0737252395874
258,6584.558647002694
259,456.4700718687963
260,643.3073172788363
261,8284.541423058909
262,10017.544249999999
263,2034.2142385561046
264,767.3196305401412
265,2077.0103109722086
266,797.5490872028205
267,538.4952586027335
268,876.0797006928332
269,3147.724698959128
270,1664.8995642383445
271,2206.1284688718883
272,3619.3912760219264
273,4405.363279798512
274,893.842740567398
275,477.8238088282262
276,981.9867787698415
277,723.3990833980575
278,3929.5184013011853
279,4690.825102916693
280,1010.9673774958706
281,707.9964159011199
282,2538.8424434796434
283,956.6937902825874
284,765.6195833188876
285,15173.62553409091
286,569.5402819832473
287,10403.74348260889
288,14168.771666666667
289,680.7331634837044
290,667.0114455086559
291,969.8832739898992
292,989.3694954251421
293,2425.723635163246
294,5266.883085127137
295,924.6684538506603
296,7450.700587301585
297,4102.687177599204
298,3229.5512874823808
299,1775.2373264776043
300,1034.965050605174
301,686.1712723355757
302,537.9504015921686
303,2807.4405643436908
304,4495.89271103896
305,15320.720123376625
306,4183.966619953453
307,4411.350876079914
308,844.0575369748188
309,5531.5469500645995
310,1244.8659700236403
311,735.1857765420858
312,3016.4970555608593
313,2892.043099206349
314,3831.1555401437363
315,2035.8053520418773
316,6286.704379365793
317,16313.692535714286
318,15384.51789484127
319,798.078659427054
320,12092.33006962482
321,6614.092816844894
322,10312.986623822258
323,767.9279226071452
324,604.8437671767374
325,15846.052207304248
326,882.3881536001028
327,1157.0057224442226
328,2324.3407723176024
329,917.8225243453137
330,2324.017357809034
331,1577.9194625957898
332,799.3542249455863
333,713.0581897228778
334,2088.8301012963284
335,812.772094102465
336,717.026249517364
337,784.2111694225736
338,2326.1682223887224
339,4517.1718430079545
340,8217.659319417211
341,11076.834803571426
342,703.09365459969
343,2046.6257996025013
344,1653.3296329442376
345,3929.5184013011853
346,2166.4046451580157
347,1200.751207696897
348,10500.650261904764
349,10431.564480158731
350,6546.921250000002
351,2415.4901261292634
352,1101.2310280493286
353,2183.7662927140186
354,762.0731814234033
355,2324.3407723176024
356,913.9186310899099
357,3397.74145652946
358,3083.0643400621566
359,3225.556129132969
360,799.3542249455863
361,751.4859909624299
362,1784.1256910993134
363,834.8822921408656
364,661.6431152538673
365,4338.805338801063
366,555.0230057671084
367,1137.288903406853
368,2061.758888672922
369,2449.409433839266
370,820.3382692912164
371,2273.153736024236
372,492.0684629604798
373,1058.6154036933303
374,638.0263596001444
375,5126.115155227968
376,713.0581897228778
377,642.2095009801702
378,4934.326280850565
379,3563.5631085164828
380,860.4594229241275
381,1804.131879497755
382,14847.904561813191
383,527.3535051099925
384,1086.920750766735
385,771.3398240377032
386,7509.659633588632
387,750.4638153736616
388,5988.308220676565
389,6766.108420484491
390,974.2426429577921
391,17711.478518270946
392,9481.203909727368
393,3929.5184013011853
394,2046.9825475169848
395,1764.8711810776938
396,5123.917439656835
397,2312.190968149808
398,2547.254559447496
399,1920.4110361007397
400,1550.814674508568
401,1686.2660298635806
402,2540.9502426645427
403,747.6322719505602
404,745.7619905988618
405,2124.4498787832767
406,735.1857765420858
407,829.4979941861612
408,707.9964159011199
409,6579.082666023979
410,7030.221270754979
411,1441.0059536698684
412,996.3643769841269
413,1676.3845467871483
414,16300.998290588996
415,4003.7576908323467
416,994.217403773871
417,1070.921730892305
418,721.5019304837449
419,4544.545908298526
420,764.3312206858519
421,462.27070034596363
422,5446.266591745163
423,8177.25606703019
424,2445.240022706097
425,3996.175886528453
426,3732.413588169766
427,2328.964597222222
428,1801.589292764425
429,636.9710928585304
430,767.3992718524963
431,798.9220492956262
432,4209.989405479355
433,973.96206645097
434,5772.431548626762
435,2493.2041719050294
436,789.5005564569828
437,2073.029347395618
438,5364.118623265623
439,926.2190114859078
440,6417.045182144273
441,4009.609006458003
442,529.5068996538254
443,2089.04894710511
444,1388.938151556776
445,2027.5876884920626
446,1426.1267381829364
447,15685.880601190474
448,1214.635783741585
449,820.3382692912164
450,1412.671885445487
451,10631.15690898547
452,774.2318984886114
453,484.3396738971814
454,8162.187123666314
455,4709.088408622809
456,784.3720193821687
457,4632.625035171805
458,4286.123944944928
459,1133.2879589658708
460,2663.558996380528
461,1774.884018946297
462,719.8238459185976
463,5362.0190958110525
464,6659.606666666667
465,3517.6019841881803
466,5408.335116161616
467,3077.6378139142225
468,455.2799743240966
469,509.32630227513744
470,5396.2013496325535
471,11782.917450396826
472,8964.956909848559
473,13166.277107142854
474,1772.7950321547698
475,7159.320517447444
476,5607.674630362283
477,2034.2142385561046
478,717.026249517364
479,8890.224577167355
480,1962.7132481111985
481,5266.883085127137
482,1201.0981573932163
483,560.4484103945007
484,3841.085099103072
485,437.1142229198942
486,783.7722665897229
487,545.3615856301301
488,2799.7420904263818
489,2458.497330808081
490,758.8333868085552
491,779.7718005036036
492,2073.029347395618
493,14773.742151875904
494,8790.019930907485
495,593.0501217101332
496,2089.9155859043867
497,1521.1028251364955
498,12355.341867063491
499,789.5005564569828
500,2972.149057539683
501,2082.0834115606626
502,1739.5436700914245
503,3444.87149471153
504,3515.30326811952
505,7472.940662009965
506,727.0750435706617
507,16919.794767857144
508,898.3642090231032
509,6300.956984816259
510,2288.5315920971557
511,2842.834930623148
512,2046.6257996025013
513,604.8437671767374
514,5266.883085127137
515,417.00588414249165
516,7312.644538143744
517,2164.351820745448
518,8859.535997766126
519,6479.755930038727
520,5320.848560411809
521,968.7063557084115
522,585.8925214084808
523,4224.659169721311
524,9486.238599927854
525,905.3895398887455
526,748.8806973304473
527,647.9339836822318
528,876.6626529807637
529,962.6294152232248
530,3841.085099103072
531,6179.403311868686
532,5692.93268452381
533,10007.725732935389
534,1920.4110361007397
535,1774.884018946297
536,571.8323379307099
537,4286.123944944928
538,394.64534686147186
539,10370.507616369743
540,2458.8146233280604
541,1871.7839827075231
542,3776.3717340992357
543,1284.838426622686
544,880.2030822333923
545,5214.693928456022
546,7853.7225
547,1238.6786412337663
548,4348.386593032025
549,5014.188347639804
550,13419.23623279968
551,3011.9772069092623
552,4223.731717334202
553,1801.6751976381665
554,4133.848236108956
555,970.8317242863814
556,2330.5973030243345
557,604.8437671767374
558,3169.046722906873
559,5119.287022103099
560,694.8837827393197
561,3249.2480921645865
562,8657.13028030303
563,905.8113346641981
564,1441.7879720271637
565,8439.860952380955
566,2273.153736024236
567,1045.273168263802
568,2171.2295
569,3643.559125365065
570,727.0161281158269
571,551.9215862886874
572,11713.14857963094
573,1722.8715409577167
574,1813.4820723680975
575,707.9964159011199
576,493.56990602875703
577,2842.834930623148
578,7117.639753381036
579,6041.846553624133
580,774.5008901054014
581,9284.271926782108
582,707.9964159011199
583,1707.8611927846716
584,831.9231110651099
585,5635.938784014415
586,11315.496924040464
587,727.0161281158269
588,989.3694954251421
589,739.61970629616
590,3450.6177498196253
591,5354.3912082664065
592,4546.118295868347
593,3981.3319766555755
594,710.3931771085776
595,469.3396962417066
596,4438.078820858595
597,611.7870801465691
598,1642.7800959768626
599,7347.745408263304
600,809.5078481620153
601,698.9252381046851
602,2364.6376075531934
603,5635.938784014415
604,2040.1869519774948
605,1507.0759165626048
606,6885.800588994338
607,5182.113454259452
608,14343.483178282298
609,710.3931771085776
610,9792.767012407181
611,16900.885416666668
612,5556.795412209193
613,1293.9877973371874
614,738.959230931793
615,11820.579531746029
616,2493.6671478573817
617,480.6820166276239
618,1827.2701945671513
619,575.4398634955348
620,5201.332774386856
621,4076.081746502252
622,15410.065410714284
623,736.735722118053
624,848.999997313334
625,17003.916726190477
626,14847.904561813191
627,7271.807612554113
628,6584.558647002694
629,1332.894471966917
630,2842.834930623148
631,12556.103898809524
632,1103.0882487164254
633,805.7216690034278
634,454.5225191701336
635,4352.224623556997
636,4286.363630952381
637,3223.6471549233243
638,4491.147856081847
639,1204.29778561137
640,11652.797978570035
641,5988.308220676565
642,483.4781265782226
643,10200.846415552052
644,13041.696174107143
645,4851.477972358771
646,3506.347770100802
647,6864.614555565049
648,2643.27668855643
649,5028.938939932877
650,2799.7420904263818
651,1686.2660298635806
652,662.8097914603015
653,1295.7787254273503
654,733.2594056317558
655,2580.880692460737
656,7731.057959505678
657,3083.0643400621566
658,611.7767960668848
659,5332.7909956848725
660,442.81203777056305
661,517.1114736487159
662,1847.9719664505174
663,643.3073172788363
664,3856.0384328071355
665,10452.020892857143
666,5227.570316845848
667,7413.319190566374
668,1707.8611927846716
669,925.6665489583678
670,10452.60445838883
671,989.3694954251421
672,8793.52774005863
673,6041.846553624133
674,678.6112860978819
675,616.0548651881526
676,6929.300111169087
677,4586.398189507494
678,727.0161281158269
679,723.5202301689017
680,1571.870528612791
681,733.3102165127193
682,918.7263437877875
683,6743.85443224602
684,17113.659180555554
685,11870.983301028138
686,1298.5506688226226
687,2288.0020383391
688,4356.756864534596
689,1214.635783741585
690,1293.7678070647783
691,5446.338033050282
692,2540.9502426645427
693,10403.74348260889
694,1938.9175116104373
695,604.8437671767374
696,3831.1555401437363
697,6376.8562642891075
698,811.326753877096
699,949.5411617965366
700,2420.30543222334
701,995.5464573952033
702,5435.444486694098
703,1241.072736142072
704,15817.49037103175
705,9881.011303030302
706,867.1411992220918
707,5765.083320257426
708,792.5191850596295
709,4632.625035171805
710,4247.664260203431
711,8698.015573035627
712,808.30885213324
713,708.7365165451076
714,710.3931771085776
715,792.6837657696993
716,6929.300111169087
717,2032.7554312169314
718,4985.430992501944
719,990.6731742480192
720,726.8652872694043
721,8751.379892274388
722,4616.690732055341
723,1648.1311536796536
724,688.9966252847903
725,741.7069427026903
726,3843.7960000000003
727,9520.97533328609
728,5537.126003098206
729,5491.576905287992
730,10092.091252249382
731,4338.805338801063
732,877.9992605327283
733,2292.829994047619
734,8386.811959496887
735,5573.919318243845
736,1509.2114868375675
737,1756.8121579672409
738,727.0750435706617
739,5227.570316845848
740,663.0497660446658
741,782.7979551675584
742,2449.409433839266
743,4237.666744004549
744,10631.15690898547
745,916.3898622996373
746,7863.400564130316
747,931.2605926124837
748,827.3104016078963
749,4848.85800240623
750,733.2594056317558
751,680.5214952448074
752,2157.265878441223
753,4318.409120473257
754,5988.308220676565
755,2997.953827229588
756,3878.5094432618644
757,4133.848236108956
758,4346.53417284783
759,4712.1463300327105
760,4953.620774719775
761,3293.032827407294
762,4430.887011575935
763,2847.5616965305126
764,2324.5084385965847
765,782.7828226915818
766,2420.30543222334
767,751.3017061879057
768,4507.917447639379
769,8781.828510364636
770,3929.5184013011853
771,771.3398240377032
772,8137.327748774509
773,4830.44164667563
774,2183.7662927140186
775,4102.687177599204
776,3389.169581703581
777,1210.9682784832
778,2046.6257996025013
779,1093.2500263815593
780,3680.5556766844275
781,15219.590682180566
782,6082.782022158398
783,9539.19215154259
784,4237.666744004549
785,2807.4405643436908
786,898.3642090231032
787,4994.446532143725
788,6479.755930038727
789,2092.1967370051275
790,867.1411992220918
791,1897.9282660930576
792,1293.7678070647783
793,15577.957385267513
794,1689.2415383484313
795,723.3990833980575
796,708.7365165451076
797,5130.3436365942025
798,5864.17794148376
799,772.361441875501
800,1284.932345930753
801,10237.913386087766
802,3224.3854592727416
803,11326.159725526099
804,754.667316008178
805,6039.536773509952
806,12628.675525072153
807,660.6521223893063
808,5049.621974081475
809,2425.723635163246
810,7679.462504829818
811,2686.0670586537653
812,1328.6119957402425
813,2371.116300897711
814,1161.6187022622464
815,996.5842416691604
816,6141.535777478624
817,3628.7403424861345
818,16231.632833333331
819,8162.187123666314
820,5351.250287698413
821,8557.569812706899
822,647.5431595455196
823,9599.18699268787
824,15597.032949314571
825,3566.2018298368293
826,462.2844754689753
827,6251.436928693869
828,1232.977986901888
829,977.9544344232047
830,643.5238640140739
831,905.8113346641981
832,1801.6751976381665
833,1073.5512293297695
834,522.7704639983308
835,9481.203909727368
836,2190.2352377170105
837,837.4830061573874
838,1648.1311536796536
839,1001.6687830711728
840,6513.517440617355
841,5988.308220676565
842,5012.638989660359
843,4348.386593032025
844,2007.0044778344368
845,870.0831829941777
846,3646.246947968697
847,4268.237533952161
848,726.8652872694043
849,1143.4702088951556
850,762.0731814234033
851,9808.827011904761
852,7408.85895461686
853,16408.767559163058
854,1845.4161880407642
855,1763.9314149934826
856,6041.846553624133
857,7520.717235547133
858,9650.08654166667
859,4348.386593032025
860,3122.042512806636
861,765.6195833188876
862,1070.921730892305
863,3333.1540601520564
864,1378.9033236901987
865,15194.51806732741
866,2288.0020383391
867,836.2394831960535
868,1785.86706641422
869,10208.474196428571
870,1864.2967386889147
871,733.2594056317558
872,14255.26375
873,9353.551574656663
874,4405.363279798512
875,7731.057959505678
876,14715.439583333333
877,416.3711094877345
878,2553.90529427357
879,3929.5184013011853
880,16492.099906304295
881,707.9964159011199
882,1719.574333876374
883,5266.883085127137
884,9423.845106296481
885,765.6195833188876
886,603.0630410347544
887,10354.867879007434
888,4502.3537617694
889,6376.8562642891075
890,11067.756928751802
891,2013.1978432539677
892,1773.0758149581902
893,603.7893396960674
894,8373.898655218145
895,13814.226458333334
896,474.7860855405063
897,1271.2192454697697
898,947.8368139657499
899,4678.013420659008
900,3643.1811791384957
901,890.2622982050931
902,7919.974533708255
903,2124.4498787832767
904,15255.384666666663
905,486.38552140208844
906,3508.1847745833215
907,478.1802774597947
908,924.6684538506603
909,4237.666744004549
910,6992.760726190475
911,14501.19180235043
912,2005.11061689536
913,15569.149283416196
914,765.6195833188876
915,1550.814674508568
916,4260.144152483608
917,1268.0022929431677
918,2515.9025101450848
919,8665.927206434646
920,1674.8674614614
921,2418.2531157679814
922,11742.875097853539
923,1161.976993874424
924,831.9231110651099
925,6141.535777478624
926,10246.479656632582
927,1922.5720174508158
928,805.7216690034278
929,716.2021265861471
930,1686.2660298635806
931,3518.2427033253725
932,1183.565415318342
933,4575.506044252434
934,724.5721311067384
935,3860.1346944109814
936,1827.2701945671513
937,7429.735555278054
938,3518.2427033253725
939,2023.3942175483148
940,613.9102217093318
941,4152.255345238094
942,956.5498223443226
943,782.7828226915818
944,13725.448488095237
945,5028.938939932877
946,3942.161048041466
947,6853.0198566123445
948,686.1712723355757
949,5716.638606911062
950,2697.049519167164
951,652.4469093492653
952,5309.1734166666665
953,4316.7406778733975
954,442.07980249422275
955,727.0161281158269
956,4659.233999189014
957,1284.932345930753
958,7365.078363808071
959,754.1738838057432
960,2493.6671478573817
961,10020.132793609167
962,2085.9735211289194
963,1075.131261904762
964,2147.80902538361
965,789.5005564569828
966,807.851498651469
967,726.8652872694043
968,757.3875051198801
969,17386.237326839826
970,847.0851193416289
971,2997.953827229588
972,2510.9766402140567
973,3040.82714384227
974,2143.6624054037566
975,11660.87462694408
976,1658.1427228477742
977,10434.591992207977
978,3307.9225092763954
979,823.75996658815
980,670.316975750507
981,2085.9735211289194
982,878.4179199608549
983,8379.091309523812
984,4317.481428756844
985,3227.9865106043803
986,1818.4412389770016
987,569.5402819832473
988,2540.9502426645427
989,10464.061166666668
990,8387.206178502049
991,522.7704639983308
992,1161.976993874424
993,3841.085099103072
994,661.6431152538673
995,1749.5229623015873
996,2561.424942460317
997,8787.539830627707
998,15173.62553409091
999,8572.0417623395
1000,4348.386593032025
1001,2453.8792873135626
1002,8649.654519244643
1003,5435.444486694098
1004,677.8695139729501
1005,388.2219491341991
1006,1041.7728730284432
1007,5227.570316845848
1008,2530.3510013991863
1009,2288.990454365079
1010,925.6665489583678
1011,4980.502738095239
1012,770.0978743402255
1013,2023.3942175483148
1014,7159.320517447444
1015,2850.5526666666665
1016,4003.7576908323467
1017,602.3915252745354
1018,6743.85443224602
1019,3397.74145652946
1020,4985.764016893707
1021,611.7767960668848
1022,4240.302115384238
1023,639.6993598677226
1024,698.9252381046851
1025,673.9173683682455
1026,5702.080296210351
1027,6251.436928693869
1028,2757.7494564124027
1029,798.9220492956262
1030,741.7069427026903
1031,3845.2080788006947
1032,966.8644645413494
1033,4611.762123545166
1034,2085.9735211289194
1035,756.4929266088479
1036,1102.1948266594518
1037,2312.190968149808
1038,2894.3839934283565
1039,707.9964159011199
1040,4984.507175207294
1041,4943.558637626261
1042,566.9712593640513
1043,1161.6187022622464
1044,1785.2214072749139
1045,11630.548365254022
1046,610.379750177836
1047,755.0041341178211
1048,967.7555542418656
1049,872.8261294074431
1050,937.8970688392945
1051,676.5037937815911
1052,492.0684629604798
1053,3506.347770100802
1054,1143.2216685721232
1055,602.3915252745354
1056,667.0114455086559
1057,717.026249517364
1058,613.9102217093318
1059,2663.558996380528
1060,4782.8057355373385
1061,741.7069427026903
1062,4095.4246750550283
1063,6097.914026820401
1064,4567.187697034969
1065,5622.980697039073
1066,4397.763410745293
1067,2989.0706748109906
1068,4597.346487480641
1069,837.4830061573874
1070,6479.755930038727
1071,708.7365165451076
1072,3566.2844740259734
1073,9355.750224698912
1074,15569.149283416196
1075,9520.97533328609
1076,3721.3592550959456
1077,472.28247022262667
1078,905.3895398887455
1079,1101.2310280493286
1080,1509.2114868375675
1081,731.119953267746
1082,1237.923218705028
1083,3506.347770100802
1084,2643.27668855643
1085,1232.977986901888
1086,12426.174523835645
1087,2086.03792086976
1088,10897.21001172226
1089,972.0619950431532
1090,2046.7352974224204
1091,535.0414572266011
1092,6759.574970526247
1093,1986.9193901507724
1094,1232.977986901888
1095,870.7719593970359
1096,480.6820166276239
1097,726.8652872694043
1098,5809.734448593075
1099,479.1819424603174
1100,738.959230931793
1101,2689.316638982907
1102,6929.300111169087
1103,6251.436928693869
1104,6284.922607864357
1105,9054.035544788845
1106,2619.339071248197
1107,973.96206645097
1108,16615.33209126984
1109,5266.883085127137
1110,15509.387369963373
1111,783.4788436102298
1112,1070.921730892305
1113,16699.292666666664
1114,1774.884018946297
1115,8008.55385642136
1116,782.7828226915818
1117,2915.806351911977
1118,15142.747872821623
1119,2756.035714940287
1120,2124.4498787832767
1121,638.1970747340393
1122,716.2021265861471
1123,17309.316365016926
1124,914.3885875354645
1125,893.842740567398
1126,7940.573807539685
1127,568.5469797136262
1128,3717.9279863240617
1129,6376.8562642891075
1130,8434.815316809187
1131,11789.484083853788
1132,7640.70921031746
1133,580.914579050028
1134,3267.1662000289443
1135,5857.957041965988
1136,1801.6751976381665
1137,551.9215862886874
1138,741.7069427026903
1139,1630.66882235964
1140,877.9992605327283
1141,2086.03792086976
1142,4237.666744004549
1143,708.7365165451076
1144,713.0581897228778
1145,570.6153022693996
1146,16265.99178579753
1147,5576.9275
1148,4240.714410893337
1149,4251.553400114592
1150,1245.6282044955146
1151,699.6677710277346
1152,1293.324786741037
1153,848.999997313334
1154,529.5068996538254
1155,472.28247022262667
1156,4359.395731971282
1157,694.8837827393197
1158,2614.982361989736
1159,2899.8383878870723
1160,1711.8931821192696
1161,17711.478518270946
1162,2046.7352974224204
1163,2046.6257996025013
1164,1412.7563209989405
1165,5622.980697039073
1166,860.4594229241275
1167,8790.019930907485
1168,2053.2607187118438
1169,518.7374577188261
1170,2761.608917209767
1171,2609.702065439485
1172,1283.5280750858692
1173,707.9964159011199
1174,2899.8383878870723
1175,3283.053891508411
1176,634.7447674032632
1177,713.0581897228778
1178,4363.4447963607145
1179,772.361441875501
1180,6666.446054860818
1181,14405.303079365081
1182,6737.885858379392
1183,1632.6543280456524
1184,12544.104740049575
1185,14215.779352547168
1186,16492.099906304295
1187,6041.846553624133
1188,603.7893396960674
1189,6039.536773509952
1190,15759.045750000005
1191,10833.883714285714
1192,15699.657139097015
1193,3030.3585694028193
1194,652.4469093492653
1195,4237.666744004549
1196,4348.386593032025
1197,1160.9279766565132
1198,1160.143049372691
1199,4060.259807461161
1200,3556.3118600288603
1201,871.2033843837592
1202,4260.144152483608
1203,3929.5184013011853
1204,9260.35676190476
1205,576.9551625572619
1206,16669.69982142857
1207,1920.4110361007397
1208,3518.2427033253725
1209,8305.22608287619
1210,1646.393452644577
1211,935.4951485624292
1212,5075.618426784081
1213,2689.316638982907
1214,8592.04951023976
1215,3771.7410232088355
1216,595.1140634920637
1217,4133.848236108956
1218,10770.639305375182
1219,1733.0997540592844
1220,3302.797383006862
1221,1399.0893313372899
1222,2235.6777574963444
1223,1321.2614797777208
1224,921.2871913919414
1225,4317.683433441559
1226,6190.887132237637
1227,3395.713168650794
1228,1755.6604100753611
1229,4405.363279798512
1230,16212.849663019879
1231,2204.3043690476206
1232,2063.4000003134347
1233,8056.07317237806
1234,7159.337017716082
1235,4994.446532143725
1236,509.08091221431437
1237,8446.55892080535
1238,621.8552044444416
1239,519.013027800909
1240,1165.7855262875385
1241,699.4568633014471
1242,8263.925072075801
1243,4663.407854496888
1244,2529.4601078836463
1245,916.3898622996373
1246,4502.3537617694
1247,3495.9678734846807
1248,2697.049519167164
1249,914.2051636378378
1250,5573.919318243845
1251,2418.2531157679814
1252,6406.006848484848
1253,1827.8813538091636
1254,4933.841972019358
1255,3227.193622923899
1256,2650.4510623959372
1257,1008.9112461594481
1258,14547.439211732713
1259,5377.115641552891
1260,5988.308220676565
1261,1362.748191477225
1262,1432.2367879164851
1263,7623.6031306253235
1264,8305.22608287619
1265,7021.365365609885
1266,12446.860248015875
1267,16096.655989410507
1268,2576.2399792824335
1269,877.4351316859397
1270,4317.481428756844
1271,914.2051636378378
1272,1135.1048212336455
1273,4109.556673319327
1274,6637.090633520891
1275,15885.169821969701
1276,4384.904576289246
1277,5573.919318243845
1278,3374.961763477943
1279,2025.0010733264319
1280,2442.1865385182223
1281,1897.5541761162385
1282,667.0114455086559
1283,4338.805338801063
1284,14151.066761904767
1285,651.1784046834149
1286,727.0161281158269
1287,4003.7576908323467
1288,2228.19510344567
1289,10631.15690898547
1290,3609.1031647367226
1291,1920.4110361007397
1292,2807.4405643436908
1293,3495.9678734846807
1294,990.6731742480192
1295,4279.9810921464705
1296,2553.90529427357
1297,1242.7754161810415
1298,2565.497217253298
1299,4133.848236108956
1300,17351.535
1301,941.5062289955863
1302,8557.569812706899
1303,522.7704639983308
1304,917.8225243453137
1305,4345.459230130571
1306,1664.8995642383445
1307,538.9063384972831
1308,4275.567591414628
1309,16809.42025
1310,1509.2114868375675
1311,469.3396962417066
1312,4835.273421553514
1313,4345.459230130571
1314,4851.477972358771
1315,4223.731717334202
1316,727.0161281158269
1317,654.7807505666849
1318,8162.187123666314
1319,8079.947573994979
1320,509.8471647321762
1321,477.8238088282262
1322,6077.866255952379
1323,14159.203398088019
1324,977.00205988456
1325,1163.1144229797976
1326,768.070753515648
1327,2228.19510344567
1328,536.7955148434498
1329,987.5551016616237
1330,2847.5616965305126
1331,3174.7899400457554
1332,1600.8154665812433
1333,3789.049359393084
1334,1150.3298375293814
1335,1648.4774851986208
1336,2124.4687637085126
1337,2622.8281080447327
